实际功率(W),高度(m),竖直速度(m/s),地速(m/s),风速(m/s),温度(C),湿度(%),风向夹角(度),载荷(kg),physical_预测功率(W),physical_误差(W),tree_预测功率(W),tree_误差(W),deep_预测功率(W),deep_误差(W),linear_预测功率(W),linear_误差(W)
4313.3421100000005,127.4,0.0,12.0,0.0,21,65,167.7,0.0,2814.724310245295,1498.6177997547056,4149.028344313553,164.31376568644737,4131.728515625,181.6135943750005,4125.925855519284,187.41625448071682
4382.78649,127.6,0.0,12.0,0.0,21,65,167.8,0.0,2814.724310245295,1568.0621797547055,4139.464355037711,243.32213496228906,4132.31884765625,250.4676423437504,4126.894450505281,255.89203949471903
4382.78649,127.4,0.0,12.0,0.0,21,65,167.7,0.0,2814.724310245295,1568.0621797547055,4149.028344313553,233.75814568644728,4131.728515625,251.0579743750004,4125.925855519284,256.8606344807167
4438.9338,127.4,0.0,12.0,0.0,21,65,167.89999999999998,0.0,2814.724310245295,1624.209489754705,4149.028344313553,289.90545568644666,4131.859375,307.0744249999998,4125.952166910515,312.9816330894846
4497.73958,127.4,0.0,12.0,0.0,21,65,168.60000000000002,0.0,2814.724310245295,1683.0152697547055,4150.179059391585,347.5605206084156,4132.318359375,365.4212206250004,4126.04335495813,371.6962250418701
4497.73958,127.4,0.0,11.9,0.0,21,65,171.60000000000002,0.0,2814.724310245295,1683.0152697547055,4122.626798345783,375.11278165421754,4129.6376953125,368.1018846875004,4119.259734996155,378.4798450038452
4505.227551,127.6,0.0,11.7,0.0,21,65,174.6,0.0,2814.724310245295,1690.503240754705,4184.579169444589,320.6483815554111,4122.8349609375,382.39259006249995,4106.667654367626,398.55989663237415
4450.766100000001,127.4,0.0,11.7,0.0,21,65,164.8,0.0,2814.724310245295,1636.0417897547059,4195.70999702352,255.05610297648036,4115.8837890625,334.88231093750073,4104.5265366455615,346.23956335443927
4392.93932,127.2,0.0,11.7,0.0,21,65,155.5,0.0,2814.724310245295,1578.2150097547055,4164.242343420052,228.69697657994857,4109.26123046875,283.6780895312504,4102.183830296753,290.7554897032478
4339.34577,127.3,0.0,11.8,0.0,21,65,142.9,0.0,2814.724310245295,1524.621459754705,4060.933198157024,278.4125718429759,4105.90966796875,233.4361020312499,4107.157982914145,232.18778708585523
4259.6512410000005,127.4,0.0,11.9,0.0,21,65,137.0,0.0,2814.724310245295,1444.9269307547056,4046.5824143382874,213.06882666171305,4106.95166015625,152.69958084375048,4113.378299970444,146.27294102955693
3906.2240100000004,127.4,0.0,12.0,0.0,21,65,136.1,0.0,2814.724310245295,1091.4996997547055,4071.847633404851,-165.6236234048506,4111.00927734375,-204.78526734374964,4120.3302071558255,-214.10619715582516
3901.34943,127.3,0.0,12.0,0.0,21,65,136.1,0.0,2814.724310245295,1086.6251197547053,4064.8980782769604,-163.5486482769602,4110.74658203125,-209.3971520312498,4119.846503113722,-218.49707311372185
3901.34943,127.0,0.0,12.0,0.0,21,65,136.6,0.0,2814.724310245295,1086.6251197547053,4076.9931401606673,-175.64371016066707,4110.28662109375,-208.9371910937498,4118.498721502072,-217.14929150207172
4041.6461400000003,127.1,0.0,12.1,0.0,21,65,137.5,0.0,2814.724310245295,1226.9218297547054,4154.115385101292,-112.46924510129202,4115.787109375,-74.14096937499971,4126.469535442546,-84.82339544254546
4288.570731,127.0,0.0,12.1,0.0,21,65,137.8,0.0,2814.724310245295,1473.846420754705,4162.834197946523,125.7365330534767,4115.72119140625,172.8495395937498,4126.040737417149,162.5299935828507
4331.479600000001,127.2,0.0,12.0,0.0,21,65,137.8,0.0,2814.724310245295,1516.7552897547057,4068.0762304735263,263.4033695264743,4111.5986328125,219.88096718750057,4119.73574030015,211.74385969985087
4330.47398,127.2,0.0,12.0,0.0,21,65,138.0,0.0,2814.724310245295,1515.7496697547049,4068.0762304735263,262.3977495264735,4111.72998046875,218.74399953124976,4119.779223227302,210.69475677269747
4289.257271,127.1,0.0,12.0,0.0,21,65,136.5,0.0,2814.724310245295,1474.5329607547055,4073.358912546399,215.8983584536013,4110.48388671875,178.7733842812504,4118.964082561447,170.29318843855344
4298.9065,127.3,0.1,12.0,0.0,21,65,136.1,0.0,2814.724310245295,1484.1821897547052,4111.970937861663,186.93556213833745,4171.0126953125,127.89380468750005,4249.2262071158475,49.68029288415255
4266.2808,127.4,0.0,11.9,0.0,21,65,136.9,0.0,2814.724310245295,1451.5564897547056,4042.5923823977528,223.68841760224768,4106.8857421875,159.39505781250045,4113.356334426675,152.9244655733255
4065.722791,127.3,0.0,11.9,0.0,21,65,137.5,0.0,2814.724310245295,1250.9984807547053,4039.632859210397,26.08993178960327,4107.0166015625,-41.29381056249986,4113.01116783004,-47.28837683003985
3807.843471,127.3,0.0,11.9,0.0,21,65,137.9,0.0,2814.724310245295,993.1191607547053,4038.3827774616,-230.53930646160006,4107.279296875,-299.43582587499986,4113.098222365638,-305.2547513656382
3809.4498510000003,127.3,0.0,11.9,0.0,21,65,138.1,0.0,2814.724310245295,994.7255407547054,4038.3827774616,-228.9329264615999,4107.41015625,-297.9603052499997,4113.141577857877,-303.69172685787635
3860.7206000000006,127.3,0.0,11.9,0.0,21,65,139.2,0.0,2814.724310245295,1045.9962897547057,4032.854116117757,-172.13351611775624,4108.13134765625,-247.41074765624944,4113.377986073082,-252.6573860730814
3960.66044,127.4,0.0,11.9,0.0,21,65,144.2,0.0,2814.724310245295,1145.9361297547052,4081.120871578376,-120.46043157837585,4111.67236328125,-151.0119232812499,4114.884581426026,-154.22414142602565
4009.1466100000002,127.4,0.0,11.9,0.0,21,65,146.6,0.0,2814.724310245295,1194.4222997547054,4094.950701167395,-85.80409116739474,4113.24609375,-104.09948374999976,4115.353694336818,-106.20708433681784
4008.3006200000004,127.5,0.0,11.8,0.0,21,65,148.3,0.0,2814.724310245295,1193.5763097547056,4075.423791738949,-67.12317173894871,4109.97509765625,-101.67447765624956,4109.144901793504,-100.84428179350334
4057.24553,127.4,0.0,11.9,0.0,21,65,149.4,0.0,2814.724310245295,1242.5212197547053,4093.396535112629,-36.15100511262881,4115.08203125,-57.836501249999856,4115.880150631326,-58.63462063132556
4057.24553,127.5,0.0,11.9,0.0,21,65,150.2,0.0,2814.724310245295,1242.5212197547053,4092.972661186591,-35.72713118659067,4115.869140625,-58.623610624999856,4116.500060427627,-59.25453042762729
4050.6152700000002,127.6,0.0,11.9,0.0,21,65,150.6,0.0,2814.724310245295,1235.8909597547054,4088.551618874469,-37.93634887446888,4116.3935546875,-65.77828468749976,4117.044746631904,-66.42947663190353
4090.84839,127.2,0.0,11.9,0.0,21,65,151.0,0.0,2814.724310245295,1276.1240797547052,4093.816456060562,-2.968066060561796,4115.60546875,-24.75707874999989,4115.220015768742,-24.37162576874198
4132.0554,127.4,0.0,11.9,0.0,21,65,150.9,0.0,2814.724310245295,1317.3310897547053,4101.154836988519,30.90056301148161,4116.0654296875,15.98997031250019,4116.152947852686,15.902452147313852
4140.55446,127.4,0.0,12.0,0.0,21,65,150.7,0.0,2814.724310245295,1325.8301497547054,4131.134582101228,9.419877898772029,4120.58203125,19.97242875000029,4123.27082748065,17.28363251935025
4220.2128,127.4,0.0,11.9,0.0,21,65,150.5,0.0,2814.724310245295,1405.4884897547054,4096.261854422809,123.9509455771913,4115.80322265625,104.40957734375024,4116.080831770714,104.13196822928603
4272.638931,127.2,0.0,12.0,0.0,21,65,150.4,0.0,2814.724310245295,1457.9146207547055,4118.903218607569,153.7357123924312,4119.85986328125,152.7790677187504,4122.251512930166,150.38741806983398
4407.4214600000005,127.3,0.0,12.0,0.0,21,65,150.5,0.0,2814.724310245295,1592.6971497547056,4119.29204440763,288.1294155923706,4120.1884765625,287.2329834375005,4122.752808161644,284.6686518383567
4428.2568,127.5,0.0,12.0,0.0,21,65,150.6,0.0,2814.724310245295,1613.5324897547052,4134.172445257543,294.08435474245744,4120.77880859375,307.4779914062501,4123.733321241814,304.5234787581858
4431.99088,127.4,0.0,12.0,0.0,21,65,150.6,0.0,2814.724310245295,1617.2665697547054,4131.134582101228,300.856297898772,4120.51611328125,311.4747667187503,4123.252761866912,308.7381181330884
4400.857120000001,127.4,0.0,11.9,0.0,21,65,150.4,0.0,2814.724310245295,1586.1328097547057,4096.261854422809,304.59526557719164,4115.7373046875,285.1198153125006,4116.062731177071,284.79438882292925
4365.4728700000005,127.4,0.0,12.0,0.0,21,65,150.3,0.0,2814.724310245295,1550.7485597547056,4126.241599535518,239.2312704644828,4120.31982421875,245.1530457812505,4123.198393250137,242.27447674986342
4339.524420000001,127.3,0.0,12.0,0.0,21,65,150.4,0.0,2814.724310245295,1524.8001097547058,4119.29204440763,220.23237559237077,4120.123046875,219.40137312500065,4122.7346724798035,216.78974752019712
4273.426641,127.4,0.0,11.9,0.0,21,65,150.3,0.0,2814.724310245295,1458.7023307547051,4096.261854422809,177.16478657719108,4115.671875,157.75476600000002,4116.044601954167,157.38203904583315
4258.288171,127.3,0.0,11.9,0.0,21,65,150.6,0.0,2814.724310245295,1443.5638607547053,4094.2052818606203,164.08288913937986,4115.6064453125,142.68172568750015,4115.624051370018,142.66411962998245
3962.61848,127.2,0.0,11.9,0.0,21,65,150.8,0.0,2814.724310245295,1147.8941697547052,4093.816456060562,-131.1979760605618,4115.474609375,-152.8561293749999,4115.184021006468,-152.56554100646827
3963.45768,127.2,0.0,11.9,0.0,21,65,150.7,0.0,2814.724310245295,1148.733369754705,4093.816456060562,-130.35877606056192,4115.4091796875,-151.95149968750002,4115.1659806814405,-151.7083006814405
4062.591351,127.3,0.0,12.0,0.0,21,65,150.8,0.0,2814.724310245295,1247.8670407547052,4124.18502697334,-61.593675973340396,4120.38525390625,-57.79390290624997,4122.807043431604,-60.21569243160411
4091.711001,127.4,0.0,12.0,0.0,21,65,150.6,0.0,2814.724310245295,1276.9866907547053,4131.134582101228,-39.42358110122814,4120.51611328125,-28.805112281249876,4123.252761866912,-31.541760866911773
4079.48905,127.2,-0.1,12.0,0.0,21,65,150.5,0.0,2814.724310245295,1264.7647397547053,3992.7040153607295,86.78503463927063,4059.6591796875,19.829870312500134,3993.296539455977,86.19251054402321
3833.9511600000005,127.3,0.0,11.9,0.0,21,65,149.0,0.0,2814.724310245295,1019.2268497547057,4086.4469799847384,-252.49581998473786,4114.55712890625,-280.6059689062495,4115.331259475347,-281.38009947534647
3833.9511600000005,127.0,0.0,11.9,0.0,21,65,145.1,0.0,2814.724310245295,1019.2268497547057,4068.2227666758613,-234.27160667586077,4111.21240234375,-277.2612423437495,4113.1524800075285,-279.201320007528
4041.12879,126.9,0.0,11.6,0.0,21,65,129.4,0.0,2814.724310245295,1226.4044797547053,4165.739295705941,-124.6105057059408,4086.712890625,-45.58410062499979,4088.8163820836908,-47.68759208369056
4123.6014000000005,127.0,0.0,11.4,0.0,21,65,108.19999999999999,0.0,2814.724310245295,1308.8770897547056,4229.968569582534,-106.36716958253328,4063.77978515625,59.82161484375047,4070.68865206277,52.912747937230506
4022.48154,127.2,0.0,11.4,0.0,21,65,93.69999999999999,0.0,2814.724310245295,1207.7572297547053,4194.47068047959,-171.98914047958942,4057.40625,-34.92470999999978,4066.9186988201177,-44.437158820117475
4022.48154,127.3,0.0,11.6,0.0,21,65,89.6,0.0,2814.724310245295,1207.7572297547053,4081.061068666897,-58.57952866689675,4065.41357421875,-42.93203421874978,4078.8070361239284,-56.32549612392813
3952.9753410000003,127.4,0.0,11.6,0.0,21,65,87.19999999999999,0.0,2814.724310245295,1138.2510307547054,4078.9193759219443,-125.94403492194397,4065.0791015625,-112.1037605624997,4078.4095623414278,-125.43422134142747
3778.8320000000003,127.8,0.0,11.8,0.0,21,65,85.0,0.0,2814.724310245295,964.1076897547055,3937.9261752476004,-159.0941752476001,4074.1064453125,-295.27444531249967,4093.001290101829,-314.16929010182866
3839.8018610000004,127.5,0.0,11.8,0.0,21,65,85.19999999999999,0.0,2814.724310245295,1025.0775507547055,3939.820399484929,-100.01853848492874,4073.552734375,-233.75087337499963,4091.657641565707,-251.85578056570648
3888.3736000000004,128.1,0.0,11.9,0.0,21,65,85.4,0.0,2814.724310245295,1073.6492897547055,4016.8022581161526,-128.4286581161523,4079.1533203125,-190.77972031249965,4101.586495295319,-213.2128952953185
3915.093021,128.1,0.1,11.9,0.0,21,65,86.0,0.0,2814.724310245295,1100.3687107547053,4048.4033842767885,-133.3103632767884,4139.4833984375,-224.39037743749986,4230.251500907438,-315.1584799074376
3924.405,127.8,0.0,11.9,0.0,21,65,86.19999999999999,0.0,2814.724310245295,1109.6806897547053,3957.3123555364505,-32.90735553645027,4078.733154296875,-154.3281542968748,4100.452519033672,-176.0475190336715
3732.283511,127.9,0.0,11.9,0.0,21,65,86.6,0.0,2814.724310245295,917.5592007547052,3989.030455575967,-256.74694457596706,4079.021484375,-346.7379733749999,4101.07467872828,-368.79116772827956
3732.283511,127.7,0.0,12.0,0.0,21,65,87.1,0.0,2814.724310245295,917.5592007547052,3989.2295917432552,-256.94608074325515,4083.093505859375,-350.8099948593749,4107.462209179113,-375.1786981791133
3640.8352000000004,127.5,0.0,12.0,0.0,21,65,87.9,0.0,2814.724310245295,826.1108897547056,3999.9506158711793,-359.1154158711788,4082.87255859375,-442.03735859374956,4106.777741549008,-465.94254154900773
3804.3771800000004,127.4,0.0,12.0,0.0,21,65,87.80000000000001,0.0,2814.724310245295,989.6528697547055,4000.707028165325,-196.32984816532462,4082.651123046875,-278.2739430468746,4106.253105776945,-301.8759257769443
3802.8454,127.6,0.0,12.0,0.0,21,65,87.5,0.0,2814.724310245295,988.1210897547053,3980.038444206086,-177.1930442060857,4082.983154296875,-280.13775429687485,4107.120796798706,-304.2753967987055
3887.31637,127.7,0.0,11.9,0.0,21,65,87.5,0.0,2814.724310245295,1072.5920597547051,3956.856549191188,-69.54017919118814,4078.82275390625,-191.50638390625,4100.446081275696,-213.12971127569608
3853.695,127.7,0.0,12.0,0.0,21,65,87.30000000000001,0.0,2814.724310245295,1038.9706897547053,3989.2295917432552,-135.53459174325508,4083.137939453125,-229.44293945312484,4107.534594080274,-253.8395940802734
3813.88261,127.6,0.0,12.0,0.0,21,65,87.30000000000001,0.0,2814.724310245295,999.1582997547052,3980.038444206086,-166.15583420608573,4082.9384765625,-269.0558665624999,4107.048500795421,-293.1658907954211
4098.6977400000005,127.7,0.0,11.9,0.0,21,65,79.5,0.0,2814.724310245295,1283.9734297547056,3958.787386925914,139.91035307408674,4077.0439453125,21.653794687500522,4097.4677249083115,1.2300150916889834
4167.115940000001,127.8,0.0,11.8,0.0,21,65,63.599999999999994,0.0,2814.724310245295,1352.3916297547057,3986.8979045652327,180.2180354347679,4074.439453125,92.67648687500059,4084.4780428186646,82.63789718133603
4348.3325,127.7,0.0,11.9,0.0,21,65,60.5,0.0,2814.724310245295,1533.6081897547056,3969.691664466034,378.6408355339663,4078.223876953125,270.10862304687544,4089.659788011973,258.67271198802746
4348.3325,127.7,0.0,11.9,0.0,21,65,58.5,0.0,2814.724310245295,1533.6081897547056,3946.547992588706,401.78450741129427,4078.4814453125,269.85105468750044,4088.7777784712284,259.554721528772
4372.790301,127.9,0.0,12.0,0.0,21,65,57.400000000000006,0.0,2814.724310245295,1558.0659907547051,4040.5692016896282,332.22109931037176,4082.51513671875,290.27516428125,4096.41785412709,276.3724468729097
4300.55118,127.9,0.0,12.0,0.0,21,65,56.5,0.0,2814.724310245295,1485.8268697547055,4054.412306320757,246.13887367924326,4082.630859375,217.9203206250004,4096.014409483488,204.53677051651266
3406.1557400000006,127.4,-0.1,12.0,0.0,21,65,57.400000000000006,0.0,2814.724310245295,591.4314297547057,3892.4290256311833,-486.2732856311827,4021.426513671875,-615.2707736718744,3965.403973529695,-559.2482335296945
3370.1778600000002,127.5,0.0,11.9,0.0,21,65,57.69999999999999,0.0,2814.724310245295,555.4535497547054,3948.4005883810114,-578.2227283810112,4078.246826171875,-708.0689661718748,4087.4546996328677,-717.2768396328674
3370.1778600000002,127.8,0.0,11.9,0.0,21,65,58.099999999999994,0.0,2814.724310245295,555.4535497547054,3946.547992588706,-576.3701325887059,4078.701904296875,-708.5240442968748,4089.081554476046,-718.903694476046
3498.7383210000003,127.8,-0.1,11.9,0.0,21,65,58.5,0.0,2814.724310245295,684.0140107547054,3841.379925553908,-342.64160455390765,4018.40625,-519.6679289999997,3961.4589272062944,-462.7206062062942
4054.01738,128.0,0.1,12.0,0.0,21,65,58.5,0.0,2814.724310245295,1239.293069754705,4133.078251763869,-79.06087176386927,4142.78662109375,-88.76924109375022,4226.533361856975,-172.51598185697503
4445.978301,127.8,0.0,12.0,0.0,21,65,58.5,0.0,2814.724310245295,1631.2539907547052,4009.4208723715624,436.5574286284377,4082.20458984375,363.7737111562501,4096.420596028367,349.55770497163303
4534.498571,127.9,0.0,12.0,0.0,21,65,58.30000000000001,0.0,2814.724310245295,1719.7742607547052,4038.1020770603973,496.3964939396028,4082.399169921875,452.0994010781251,4096.818979800617,437.67959119938314
4385.954151,128.1,0.0,12.0,0.0,21,65,58.0,0.0,2814.724310245295,1571.229840754705,4066.750779960539,319.20337103946076,4082.775390625,303.1787603749999,4097.656210946483,288.29794005351687
3848.9610000000002,127.8,0.0,11.9,0.0,21,65,58.19999999999999,0.0,2814.724310245295,1034.2366897547054,3946.547992588706,-97.58699258870593,4078.68896484375,-229.72796484374976,4089.1260286385136,-240.16502863851338
3848.9610000000002,127.8,0.0,12.0,0.0,21,65,58.5,0.0,2814.724310245295,1034.2366897547054,4009.4208723715624,-160.45987237156214,4082.20458984375,-233.24358984374976,4096.420596028367,-247.45959602836683
3922.6452910000003,127.4,0.0,12.0,0.0,21,65,58.69999999999999,0.0,2814.724310245295,1107.9209807547054,4010.03915624693,-87.39386524692964,4081.503173828125,-158.85788282812473,4094.547729390202,-171.90243839020195
3921.8096010000004,127.5,0.0,11.9,0.0,21,65,58.599999999999994,0.0,2814.724310245295,1107.0852907547055,3948.4005883810114,-26.59098738101102,4078.130859375,-156.32125837499962,4087.8553129537945,-166.04571195379413
3911.0628600000005,127.8,0.0,11.9,0.0,21,65,58.5,0.0,2814.724310245295,1096.3385497547056,3946.547992588706,-35.48513258870571,4078.650390625,-167.58753062499954,4089.259279350355,-178.19641935035452
3911.0628600000005,127.6,0.0,11.9,0.0,21,65,58.19999999999999,0.0,2814.724310245295,1096.3385497547056,3936.5383059058645,-25.475445905864035,4078.3515625,-167.28870249999954,4088.1616627449826,-177.0988027449821
3822.2427700000003,127.6,0.0,11.9,0.0,21,65,58.0,0.0,2814.724310245295,1007.5184597547054,3936.5383059058645,-114.2955359058642,4078.377197265625,-256.1344272656247,4088.0726345524586,-265.8298645524583
3739.63013,127.4,0.0,11.9,0.0,21,65,57.900000000000006,0.0,2814.724310245295,924.9058197547051,3951.89356053954,-212.26343053953997,4078.052490234375,-338.422360234375,4087.0584856501437,-347.42835565014366
3573.354551,127.5,0.0,12.0,0.0,21,65,57.80000000000001,0.0,2814.724310245295,758.630240754705,4011.383581954237,-438.029030954237,4081.7880859375,-508.4335349375001,4094.639504606008,-521.284953606008
3573.354551,127.8,0.0,11.9,0.0,21,65,56.900000000000006,0.0,2814.724310245295,758.630240754705,3950.5047757446187,-377.15022474461875,4078.8564453125,-505.5018943125001,4088.545631444141,-515.1910804441409
3499.8152000000005,127.9,0.0,11.8,0.0,21,65,47.900000000000006,0.0,2814.724310245295,685.0908897547056,3991.2078139330038,-491.3926139330033,4076.63037109375,-576.8151710937495,4077.8657991308396,-578.0505991308391
3575.054921,127.5,0.0,11.7,0.0,21,65,40.099999999999994,0.0,2814.724310245295,760.330610754705,3982.1114797488062,-407.0565587488063,4073.405029296875,-498.3501082968751,4065.3480603601465,-490.2931393601466
3647.49855,127.3,0.0,11.7,0.0,21,65,32.400000000000006,0.0,2814.724310245295,832.7742397547049,3960.6620847002605,-313.1635347002607,4074.059326171875,-426.5607761718752,4060.490524374591,-412.99197437459134
3662.1338410000003,127.3,0.0,11.8,0.0,21,65,21.099999999999994,0.0,2814.724310245295,847.4095307547054,3924.285027645456,-262.1511866454557,4079.068359375,-416.9345183749997,4061.2541777055553,-399.120336705555
3640.58884,127.7,0.0,11.8,0.0,21,65,17.900000000000006,0.0,2814.724310245295,825.864529754705,3898.7363281506664,-258.1474881506665,4080.156005859375,-439.5671658593751,4061.407283104503,-420.81844310450333
3640.58884,127.8,0.0,11.9,0.0,21,65,16.0,0.0,2814.724310245295,825.864529754705,3900.5063784632475,-259.91753846324764,4084.1240234375,-443.5351834375001,4067.814766265513,-427.22592626551295
3640.58884,127.7,0.0,11.9,0.0,21,65,15.299999999999997,0.0,2814.724310245295,825.864529754705,3905.702371828417,-265.1135318284173,4084.045166015625,-443.4563260156251,4066.9312404605557,-426.34240046055584
3500.0829110000004,128.0,0.0,11.9,0.0,21,65,15.099999999999994,0.0,2814.724310245295,685.3586007547055,3936.7908253957758,-436.70791439577533,4084.577392578125,-584.4944815781246,4068.2749928619764,-568.192081861976
3557.385091,128.0,0.0,11.9,0.0,21,65,15.299999999999997,0.0,2814.724310245295,742.6607807547052,3936.7908253957758,-379.40573439577565,4084.5517578125,-527.1666668124999,4068.3884824830834,-511.0033914830833
3624.5400000000004,128.1,0.0,11.9,0.0,21,65,15.400000000000006,0.0,2814.724310245295,809.8156897547055,3960.9072074417754,-336.367207441775,4084.707763671875,-460.1677636718746,4068.928344325438,-444.38834432543763
3749.2775100000003,128.0,0.0,12.0,0.0,21,65,15.900000000000006,0.0,2814.724310245295,934.5531997547055,4012.9354714606643,-263.65796146066396,4088.0283203125,-338.75081031249965,4075.894078807482,-326.6165688074816
3749.2775100000003,128.3,0.0,12.0,0.0,21,65,16.099999999999994,0.0,2814.724310245295,934.5531997547055,4048.625938761286,-299.3484287612855,4088.50927734375,-339.23176734374965,4077.4734868729715,-328.1959768729712
3738.02391,128.2,0.0,12.0,0.0,21,65,16.299999999999997,0.0,2814.724310245295,923.299599754705,4035.0591501983745,-297.0352401983746,4088.31494140625,-350.2910314062501,4077.0989071871218,-339.0749971871219
3696.2918099999997,128.0,0.0,12.0,0.0,21,65,16.400000000000006,0.0,2814.724310245295,881.5674997547048,4012.9354714606643,-316.6436614606646,4087.96435546875,-391.6725454687503,4076.176554363465,-379.8847443634654
3648.695301,127.9,0.0,12.0,0.0,21,65,16.700000000000003,0.0,2814.724310245295,833.9709907547053,4012.9354714606643,-364.2401704606641,4087.7568359375,-439.0615349374998,4075.8544211294175,-427.15912012941726
3648.695301,127.6,0.0,12.0,0.0,21,65,16.799999999999997,0.0,2814.724310245295,833.9709907547053,3974.1022440636716,-325.4069430636714,4087.2373046875,-438.5420036874998,4074.4292469871284,-425.7339459871282
3606.5331000000006,127.7,0.0,12.0,0.0,21,65,16.900000000000006,0.0,2814.724310245295,791.8087897547057,4007.211840132,-400.67874013199935,4087.3935546875,-480.86045468749944,4074.980704162537,-468.44760416253666
3424.82609,128.0,0.0,12.0,0.0,21,65,16.599999999999994,0.0,2814.724310245295,610.1017797547051,4012.9354714606643,-588.1093814606643,4087.9384765625,-663.1123865625,4076.289344181037,-651.463254181037
3409.8142110000003,128.2,0.0,11.9,0.0,21,65,16.599999999999994,0.0,2814.724310245295,595.0899007547055,3955.7112140766058,-545.8970030766054,4084.721923828125,-674.9077128281247,4070.088098911037,-660.2738879110366
3363.1793500000003,128.3,0.0,11.9,0.0,21,65,16.799999999999997,0.0,2814.724310245295,548.4550397547055,3969.2780026395226,-606.0986526395222,4084.864990234375,-721.6856402343747,4070.681084501981,-707.5017345019805
3363.1793500000003,128.2,0.0,11.9,0.0,21,65,16.900000000000006,0.0,2814.724310245295,548.4550397547055,3980.9667000420886,-617.7873500420883,4084.683349609375,-721.5039996093747,4070.256925224606,-707.0775752246059
3511.7502210000002,128.3,0.0,12.0,0.0,21,65,17.0,0.0,2814.724310245295,697.0259107547054,4071.583512121456,-559.8332911214557,4088.3935546875,-576.6433336874998,4077.9805663616557,-566.2303453616555
3601.6209000000003,128.3,0.0,11.9,0.0,21,65,16.900000000000006,0.0,2814.724310245295,786.8965897547055,3994.5334886050055,-392.9125886050051,4084.852294921875,-483.23139492187465,4070.737318500995,-469.11641850099477
3733.5232,128.3,0.0,11.9,0.0,21,65,16.799999999999997,0.0,2814.724310245295,918.7988897547052,3969.2780026395226,-235.7548026395225,4084.864990234375,-351.3417902343749,4070.681084501981,-337.1578845019808
3733.5232,128.3,0.0,12.0,0.0,21,65,16.700000000000003,0.0,2814.724310245295,918.7988897547052,4048.625938761286,-315.10273876128576,4088.43212890625,-354.9089289062499,4077.811797528769,-344.28859752876906
4031.0326,128.3,0.0,11.9,0.0,21,65,16.900000000000006,0.0,2814.724310245295,1216.3082897547051,3994.5334886050055,36.49911139499454,4084.852294921875,-53.819694921875,4070.737318500995,-39.704718500995114
4116.805,128.3,0.0,11.9,0.0,21,65,12.799999999999997,0.0,2814.724310245295,1302.0806897547054,4047.371204733254,69.43379526674607,4085.38037109375,31.42462890625029,4068.4082485480685,48.39675145193178
4116.805,128.3,0.0,11.9,0.0,21,65,11.900000000000006,0.0,2814.724310245295,1302.0806897547054,4036.144698212266,80.66030178773417,4085.49609375,31.30890625000029,4067.890547706567,48.91445229343344
4173.9993,128.8,-0.1,11.9,0.0,21,65,13.0,0.0,2814.724310245295,1359.2749897547055,3962.1717219307316,211.82757806926884,4025.954833984375,148.0444660156254,3943.1371939202336,230.86210607976682
4128.280000000001,128.7,0.0,11.9,0.0,21,65,14.099999999999994,0.0,2814.724310245295,1313.5556897547058,4098.919132713586,29.36086728641476,4085.888671875,42.391328125000655,4071.062079669165,57.21792033083557
3974.04009,128.6,0.0,11.9,0.0,21,65,14.900000000000006,0.0,2814.724310245295,1159.315779754705,4056.782043468332,-82.74195346833221,4085.616455078125,-111.57636507812504,4071.041423698669,-97.00133369866899
3974.04009,128.7,0.0,11.9,0.0,21,65,15.5,0.0,2814.724310245295,1159.315779754705,3998.3141701401096,-24.274080140109618,4085.7080078125,-111.66791781250004,4071.8568549164324,-97.81676491643248
3934.0125000000003,128.5,0.0,11.9,0.0,21,65,16.900000000000006,0.0,2814.724310245295,1119.2881897547054,4004.559151991838,-70.54665199183773,4085.18994140625,-151.17744140624973,4071.6942432204187,-137.6817432204184
3933.0307500000004,128.5,0.0,11.9,0.0,21,65,20.299999999999997,0.0,2814.724310245295,1118.3064397547055,4064.2232553015574,-131.19250530155705,4084.751953125,-151.72120312499965,4073.5882937254946,-140.55754372549427
3930.4227510000005,128.7,0.0,11.7,0.0,21,65,26.0,0.0,2814.724310245295,1115.6984407547056,4039.8286246630228,-109.40587366302225,4077.247314453125,-146.82456345312448,4063.67088877152,-133.2481377715194
3916.7290000000003,128.5,0.0,11.5,0.0,21,65,43.900000000000006,0.0,2814.724310245295,1102.0046897547054,4114.019703733708,-197.29070373370814,4067.49609375,-150.76709374999973,4058.5487756983193,-141.81977569831906
3889.1760000000004,128.1,0.0,11.6,0.0,21,65,61.0,0.0,2814.724310245295,1074.4516897547055,4126.006467842451,-236.83046784245016,4068.1728515625,-178.99685156249961,4071.1791909152425,-182.00319091524216
3893.9621800000004,128.2,0.0,11.8,0.0,21,65,70.19999999999999,0.0,2814.724310245295,1079.2378697547056,3997.860002779901,-103.89782277990071,4074.264892578125,-180.30271257812456,4089.125691879136,-195.1635118791355
3906.0987200000004,128.3,0.0,11.9,0.0,21,65,72.5,0.0,2814.724310245295,1091.3744097547055,4030.2135324197816,-124.11481241978117,4077.69189453125,-171.5931745312496,4097.5702955298275,-191.47157552982708
3905.3456000000006,128.2,0.0,12.0,0.0,21,65,74.0,0.0,2814.724310245295,1090.6212897547057,4055.557063005152,-150.21146300515147,4081.177734375,-175.83213437499944,4104.891269982624,-199.54566998262362
